,sent_id,text,id,predicted,predicted_lbl
74,0e15f503e95628d3bf248fb6751f73e26c39c416f2ed45cadafe0fc0-22,"Ook in Nederland .
De Tweede Kamer nam in het voorjaar van 2022 een motie aan van **VVD'er** Ruben Brekelmans , waarin staat dat ook Nederland het Britse Rwanda-plan moet omarmen .
Destijds kreeg die motie vooral steun van de rechterflank van de Kamer , maar inmiddels beweegt ook het linkerdeel van het politieke spectrum in die richting .",74,21,Public Lands
75,0e71048d1bdfaa8271a82ebe817c3010eb3bc86d52d54d66e37f454e-2,"gisteren , 17:33
**Bikker** ( CU ) :
@NwSocContract",75,21,Public Lands
76,0e7848b63e59859d08908f275af2f6c2550d1834efbe62026fb9f6e3-14,"Over zeven jaar , is de planning .
Ook landelijke kopstukken , zoals Frans **Timmermans** ( GroenLinks-PvdA ) en CDA-Kamerlid Joba van den Berg , waren daarbij aanwezig .
De Groot , geërgerd : ' Die zeiden : de SEH moet openblijven , het personeelstekort lossen we wel op .",76,7,Environment
77,0ede332e40823fbe539b5f19a4da13abdcc10ce15186ac6eda0b16ac-89,"De Afrikaanse pinguïn was begin twintigste eeuw de meest voorkomende zeevogel in dit deel van de wereld .
De Engelse natuurfotograaf Cherry Kearton leefde in 1930 vijf maanden lang in een tent op **Dassen** Island , 55 kilometer ten noordwesten van Kaapstad .
En hij is net als de lezer een goede meter groot .",77,21,Public Lands
78,0ee262297e61d3ea15dc23d2c6fa3d7b216ffdf757e8f5c744956dc3-11,"Al na drie jaar van de huidige zevenjarige begroting wordt aan de lidstaten gevraagd om opnieuw geld te verschaffen .
Michiel Hoogeveen is lid van het Europese parlement namens **JA21** .
Maar dat gaat niet zo gemakkelijk .",78,10,Transportation
79,0ee9416c103d507a76508bc3a2f5ef5faae2be7a36685e3d160bcb97-3,"Wat overblijft is de VVD die nu aan kop ligt .
Dit moet ook het dilemma zijn voor de kiezers die van plan waren woensdag op het Nieuw Sociaal Contract van Pieter **Omtzigt** te stemmen :
Uitgerekend de partij die dertien jaar lang de toorn van de weldenkende gemeente heeft gewekt ( afbraakbeleid ! ) .",79,21,Public Lands
80,0efd586e9b7ee3f83dd9ba07930277647af92f234cadc2e0605c1e44-3,"Media hebben dan een belangrijke rol in het goed informeren van kiezers en moeten zich niet beperken tot hoe een lijsttrekker ' het doet ' .
Het zelfgeorganiseerde debat tussen lijsttrekkers Frans **Timmermans** ( GroenLinks-PvdA ) en Pieter Omtzigt ( NSC ) is daar een voorbeeld van .
Ze dronken samen koffie , vonden elkaar in hun weerzin tegen de oppervlakkige oneliners in verkiezingsdebatten op tv en besloten samen :",80,21,Public Lands
81,0f1b716474b2f98017ac9f8d0fd43efc3c397bdf9a980b3acb7b41a0-1,"
, Ze spreken allemaal dezelfde taal als Pieter **Omtzigt** .
Daar konden ze nog geen invloed uitoefenen op het verkiezingsprogramma van de partij .",81,21,Public Lands
82,0f95512c7ffcd49dfd80b33c69ee36d399e437f309514950e6e35c79-7,"We kijken naar gastlessen op scholen , maar bijvoorbeeld ook naar een burgerberaad en mogelijkheden om referenda te houden . ""
Na de enorme verkiezingswinst van de **VVD** jaren geleden , haakte Carlos Bex gedesillusioneerd af .
Achter zijn draaitafel in een cultureel centrum in hartje Heerlen slurpt hij aan zijn blikje energiedrank .",82,21,Public Lands
83,0fc585e55715b1be6da14eee17df15a9c7ab5c9ffcf6571444e5e944-7,"Den Haag De Tweede Kamer debatteert kort ná de verkiezingen over de situatie in Gaza .
Een voorstel daarvoor van het **CDA** heeft een meerderheid gekregen .
Desalniettemin zal de ’oude’ Kamer zich nog over de kwestie buigen , want nieuwe Kamerleden worden pas op 6 december geïnstalleerd .",83,21,Public Lands
84,0fc9cb10e5efea74ada1ddc6f001e2e8436519fcf12546c4c57c70fd-10,"Nederland loopt tot honderden miljoenen euro's aan EU-geld mis , als in 2026 niet is besloten dat minstens tweederde van de pensioendeelnemers en -gerechtigden overgaat naar het nieuwe pensioenstelsel .
**Kamerlid** Pieter Omtzigt vreest dat de eis een ' zorgvuldige ' overgang naar het nieuwe stelsel in de weg zit door ' extra druk ' .
Hij heeft vragen gesteld aan het kabinet .",84,10,Transportation
85,1029f9277a3453a7fee6cc6c032c5175549238fc01aa608d6c79fc75-5,"Toeslagen
Pieter **Omtzigt** staat open voor een minderheidskabinet in de Tweede Kamer .
Na het lezen van het artikel over Natalie Visser ( Telegraaf 11/11 ) ben ik met stomheid geslagen .",85,21,Public Lands
86,103296fbf16672835dc05d3d8b5e47371811d85fd117b80503d3d477-18,"Amsterdam zag zich eerder deze maand genoodzaakt tot sluiting , omdat nergens in Nederland nog vrije opvangplekken waren waar de zojuist aangekomen vluchtelingen naartoe konden worden gebracht .
' Wij functioneren , net als Utrecht , als een soort Ter Apel voor Oekraïners ' , zegt verantwoordelijk wethouder Rutger Groot Wassink ( **GroenLinks** ) .
' Dat ging lang goed , tot er geen opvangplekken meer te verdelen vielen en onze eigen bedden ook uitgeput waren .",86,10,Transportation
87,1068b92b32cf1f52b47155ec7c76e3d50ef0bebf348e0876bce7be8c-2,"Dat Wilders en Yesilgöz ' over rechts' willen was al helder , intussen spreekt ook Omtzigt zijn bezwaren tegen GroenLinks-PvdA steeds openlijker uit .
Het SBS6-debat werd donderdagavond een potje armpjedrukken tussen Frans **Timmermans** en zijn drie rechtsere tegenstanders , met Geert Wilders als zijn favoriete opponent .
Voor de NOS-camera donderdag :",87,21,Public Lands
88,108f27f7f8d7ad5c05e1974ac9258f7ab575d1dca51db7d0a3a868c7-5,"Alleen als van hen genoeg leden voorstemt , haalt de wet de eindstreep .
Het Europees Parlement en de 27 EU-lidstaten hebben een akkoord bereikt over de natuurherstelwet van voormalig Eurocommissaris Frans **Timmermans** .
De deal die er nu ligt , is een sterk afgezwakte versie van het oorspronkelijke plan van Timmermans .",88,21,Public Lands
89,109cd8d6a6935ce275fccba13990cc7fda1389dc6830c2c55d0e1c85-5,"Daarvoor krijgen de advocaten een vergoeding van de overheid , maar die is volgens hen te laag , zeker gezien de gestegen kosten .
Demissionair **minister** Franc Weerwind ( rechtsbescherming ) wil hun hiervoor eenmalig compenseren en trekt daarvoor 26 miljoen euro uit , zo laat hij aan de Tweede Kamer weten .
Die nam hierover onlangs een motie aan van D66 .",89,10,Transportation
90,10a636bc2c10bc866106bb965d876b825a1a66b68111f152978fd6b5-17,"Zo zagen we voor het eerst vuurwerk in de tot dan toe gezapige campagne , ook omdat presentator Wilfred Genee de lijsttrekkers de vrije hand liet .
Grote verliezer werd Frans **Timmermans** die , net als ooit Sigrid Kaag , vanuit den vreemde terugkeerde om hier wel even premier te worden , maar daarbij de abominabele staat van onze hedendaagse debatcultuur schromelijk onderschatte .
In dit kippenhok was Timmermans aangeschoten wild .",90,21,Public Lands
91,10c8219904f264a4423e759df24179b2a5d93b323d37c0c0b18abcb0-2,"Overigens hebben de leden tot op heden weinig invloed .
Of Pieter **Omtzigt** premier wordt ?
In tegenstelling tot andere politieke partijen organiseert NSC geen congres in aanloop naar de Tweede Kamerverkiezingen .",91,21,Public Lands
92,10cd5970327e236c7fe4c3a8a95026648d55a7b9dcc153aca88b62a8-1,"
**VVD** Na dertien jaar Mark Rutte wil zijn partij zichzelf vernieuwen .
Daar begint ze graag over , want toen dreigde volgens haar zo’n „ waterig compromis” .",92,21,Public Lands
93,10e35133bcaffe2d5f9880ec851985abf5f12872b4ed1180d6b9d49d-23,"Er was daardoor altijd veel waakzaamheid richting organisaties die teruggrepen op het nazisme .
Denk aan Joop Glimmerveen , of Hans Janmaat die – na omzwervingen via **D66** , KVP , DS’70 – uiteindelijk de Centrumpartij oprichtte .
Maar noch Glimmerveen noch Janmaat hebben ooit tienduizenden op de been gekregen , of voet aan de grond gekregen bij reguliere politieke partijen .",93,21,Public Lands
94,1120e86a435e8ed2d726abab7ba41dfbbb97e834aff6c0cebdb1ab52-9,"Maar vervolgens schetsen de onderzoekers een lange reeks denkrichtingen en maatregelen die Nederland kan nemen om de zeespiegelstijging het hoofd te bieden .
En de toon is eigenlijk nog dezelfde als vijftien jaar geleden , toen een gewichtige Deltacommissie onder voorzitterschap van **oud-minister** Cees Veerman voor het eerst voorstellen deed Nederland ‘klimaatbestendig’ te maken : „ Er is geen enkele reden voor paniek , we moeten ons wel zorgen maken over de toekomst” , aldus Veerman
",94,21,Public Lands
95,1130bc86733e1249cc09c0c0e7a39ad5936835865d52fb71f54b5f29-27,"Maar het kan ook getuigen van zowel realiteitszin als scoringsdrang die groter zijn dan liefde voor het debat .
Scheidend **D66-minister** Sigrid Kaag , na Geert Wilders de meest bedreigde politicus in Den Haag , erkent dat de intimidaties op X 'een beetje werken ' .
Treurig , het gebrek aan steun dat ze ervaart bij de bedreigingen die hebben bijgedragen aan haar vertrek uit de politiek .",95,21,Public Lands
96,11a3a1f1b1d675b5cc67fc97492330b4090920a51bb752f5e0f99950-2,"Realiteit
Lijsttrekkers **Timmermans** , Yesilgöz en Omtzigt in debat.FOTO ANP
De column van Annemarie van Gaal over de pechgeneratie , de studenten die zich benadeeld voelen , is er een die de realiteit goed weergeeft .",96,7,Environment
97,121dbd4474e4645945a8d73c623513cf6055f8a9a5df006a2df3f433-1,"
Liveblog verkiezingen | Emotionele **Timmermans** :
' Gaan democratie verdedigen '",97,21,Public Lands
98,123f7cf3c95dda6b3ec3da0f57a0bf2f632d864f1d2f00e2cc542613-1,"
**Lijsttrekker** van de ChristenUnie ( CU ) , Mirjam Bikker , zegt in een interview met Nieuwsuur dat het overeind houden van de principes van haar partij niet altijd makkelijk is .
"" Maar kinderen horen bij hun ouders .",98,21,Public Lands
99,124e594d95eacbe9bd825a99bbc39dde4e0a9e8e46214ed448d7a2dd-1,"
Verkiezingsblog **Bontenbal** sluit samenwerking met PVV opnieuw uit
",99,21,Public Lands
100,125000735775b05799a2b24c6c367fe5981b65b4c3d46334466fc612-1,"
Afschaffing tijdelijk huurcontract op losse schroeven door twijfel **BBB** en CDA
Bij een doorlopend huurcontract is het verhogen van de huurprijs aan meer regels gebonden .",100,10,Transportation
101,126040e4cef93d4980423c5311dc379cb489e0a92810bbc43b2221ca-2,"Mariska Moerland
Dat Frans **Timmermans** zich niet koste wat het kost aan het plan om de stikstofuitstoot in 2030 te halveren wil vasthouden , heeft tot verwarring geleid , niet in het minst bij leden van PvdA/GL. Lezers vinden dat hij met twee monden spreekt .
Jan Muijs denkt dat Timmermans alles zal zeggen om ‘zieltjes te winnen’ voor de verkiezingen :",101,21,Public Lands
102,140f681ed3336f1b6fe6637ec6faddf5052095b28a4c879e599d1871-2,"We zullen hardop analyseren en hardop zuchten en die avond in bed zullen we dingen zeggen als : wat zijn mensen toch dom , en : het gaat helemaal fout in de wereld .
Over een paar dagen wandel ik naar de lokale voetbalvereniging , pak ik een rood potlood en kleur ik het hokje van Esther **Ouwehand** in , politicus namens de Partij voor de Dieren .
Misschien zeggen we iets anders :",102,21,Public Lands
103,142dd9f8080e28d4b3f887e2e2b062f8a688ea1344260ec223ccb899-162,"'Ja , vanaf je 16de moet je kunnen stemmen .
Natuurlijk zijn er jongens die roepen dat ze op een partij als de **PVV** zouden stemmen .
Maar in het stemhokje doen ze dat niet echt , denk ik .",103,21,Public Lands
104,147cf0ea61511c7c77d12d8d78cb8281a76255b2d488b0f39169f9da-26,"„ Nederlanders moeten weer gaan tellen , niet het buitenland” .
Ze gaat op de **PVV** stemmen , Geert Wilders staat in de peilingen op winst met zijn boodschap „ Nederlanders weer op 1.”
Als het buitenland in debatten langskomt is dat vaak in negatieve zin of vanuit het idee dat het beleid volledig „ maakbaar” is , ziet Judith Sargentini , oud-europarlementariër voor GroenLinks , bijvoorbeeld in discussies rond migratie .",104,21,Public Lands
105,14b26701fb78f94c43aa21b7062422f53eefde4ad18e700ffeebdbf0-1,"
**VVD-leider** Yesilgöz stapt niet in een kabinet met Wilders als premier : ' Doe ik niet '
Toch is het een betekenisvolle ontboezeming van de VVD'er .",105,21,Public Lands
106,14ea65ddc1cdd63f83f2f6a670d93c1ccbe101a51520d44ee38d4c3a-13,"door Marijn Schrijver
Amsterdam Afghaanse Nederlanders en Uruzgan-veteranen snappen niet hoe **minister** Ernst Kuipers op de foto belandde met een Taliban-kopstuk .
Hoe kreeg deze man überhaupt een visum ?",106,10,Transportation
107,14fe9161f58cdbb5ae553c75935e355af15df2407c86a259ab078bb0-8,"Van der Heyde onderhandelt niet met politici over de vorm en inhoud van het debat , zegt ze .
' De regio heeft het ' , zo luidde een stelling van het **CDA** .
' Er gaan fabels rond over dit soort dingen .",107,21,Public Lands
108,1500ca3d306ee726b6575b73db09c2ebc5e0f6ec15131a844b25f34e-12,"Pieter Omtzigt zich vertwijfeld af wat hij er nu eigenlijk aan het doen was , in die vergaderzaal .
Zelfs in het programma van de **VVD** komt het mensbeeldige begrip ‘individu’ tegenwoordig alleen in negatieve zin voor .
In een vlaag van zelfkennis riep hij :",108,21,Public Lands
109,1553e0d0fbe16d71c58888e9114e55d593a4764f74541fbdc00bd2fd-1,"
Hogeschool Saxion breekt met docent en **ex-BBB'er** om nazitweets
"" Ik maakte mij ernstige zorgen over de ontwikkelingen in de maatschappij en dat had effect op mijn gemoedstoestand "" , zei hij in een reactie .",109,10,Transportation
110,1559a4907cffac8775e6614ed4f27857644fc612f772115e9024b32b-30,"foto Jiske Schols
Het raadgevend referendum is in 2018 ten onrechte door een krappe meerderheid in de Tweede Kamer afgeschaft , door de toenmalige coalitiepartijen **VVD** , CDA , CU en met D66 in een zeer kwalijke hoofdrol .
Aparte wet",110,21,Public Lands
111,1589ec11813f19407fbf95b5e36a5585da8aacfcdfac990c90843225-1,"
Verkiezingsblog **CDA** en PvdA-GL zien niets in kabinet met vakministers
",111,21,Public Lands
112,1592ef7985c5a8b05471fc1cb998dd77cd87efff826944d7ad51d3e5-224,"Zijn club zit op dat moment voor 5 miljoen euro in Lightyear .
Opvallend is dat tussen de surseance en het faillissement VDL en Lightyear nog steun zoeken bij de **minister** van Economische Zaken , Micky Adriaansens ( VVD ) .
Ze krijgt eind januari bezoek van een zware delegatie , met namens VDL onder anderen topman Willem van der Leegte , president-commissaris Louis Deterink en hoofddirectielid Paul van Vuuren , en Lightyear-baas Lex Hoefsloot .",112,21,Public Lands
113,159858adeaea661a41f65962ec72979ce6a1c934bea596baec0738b1-5,"Politieke kopstukken die in een strijd zijn verwikkeld om de grootste partij van het land te worden , tonen eindelijk scherpte , durven speldenprikken uit te delen en wijzen de ander op onwaarheden en zwaktes in het verkiezingsprogramma .
Zo werd **Timmermans** ( PvdA/GL) terecht op de vingers getikt door zowel de huidige coalitie- als oppositiepartijen over zijn uitglijder dat door het kabinet al duizend dagen niets aan het klimaat was gedaan .
’Klein en kinderachtig’ noemde demissionair klimaatminister Jetten ( D66 ) de uitspraken .",113,21,Public Lands
114,15a9cb1931c99c292dd90680864a5b5c61955134b6666d69feb10520-9,"Zo zijn de afgelopen decennia wel 27 inkomensondersteunende maatregelen opgetuigd , variërend van toeslagen tot de ( bijzondere ) bijstand .
Zo wil **GroenLinks-PvdA** het minimumloon ingrijpend verhogen , vindt de VVD dat de ' hardwerkende Nederlander ' goedkoop moet kunnen blijven tanken en staat bij de Partij voor de Dieren de bestaanszekerheid voor de ' mens van morgen ' centraal .
Wie waar recht op heeft , is lang niet altijd duidelijk .",114,10,Transportation
115,160851e8bbb09fdac5ecc768b0c0aaacd9a74ad8e44a9d53401a9896-3,"Bravoure van de beginjaren
**SP-lijsttrekker** Lilian Marijnissen moet hem steeds weer beantwoorden deze campagne .
De verklaring van Marijnissen voor de lage peilingen :",115,21,Public Lands
116,1617c2eaf5ce9176ff57d8a7a18d69a04238727eaa0bb85b64baabc0-33,"Het volk floot dankbaar na zijn wissel .
Dan de **BBB-voorhoede** , met de geïrriteerde , met rode kaarten flirtende Berghuis , de onzichtbare Bergwijn en Brian Brobbey .
Wat zal die laatste zich soms verlaten voelen door de arbitrage ?",116,21,Public Lands
117,164979643ca6183e17006b06b24a60b736dfca3a6423bfeef6bb5893-1,"
Verkiezingen profiel • De pan-Europese partij **Volt** heeft haar naam inmiddels gevestigd .
Wie het verkiezingsprogramma van Volt leest , concludeert het tegendeel .",117,21,Public Lands
118,165ed896d09dfca4d3fca498d9f8cdaff36b69ce5a22a9db2b277503-1,"
Interview Henri **Bontenbal** : ' Partijen als NSC en BBB gaan het nog moeilijk krijgen'
Ik voel me daar verantwoordelijk voor .",118,21,Public Lands
119,166efcc2febd9bafeff75d87cf8ea8c6a5bbad44dd270de657098b0e-1,"
Forum-leider Thierry **Baudet** is gisteravond aangevallen tijdens een campagne-evenement in Groningen .
,, Ik zei het eerder en herhaal het nu stevig :",119,21,Public Lands
120,168838aaf49004216eddf47876ccc156efc6fbd2b8918215d248e877-4,"Na de verkiezingen staat de bespreking van ingrijpende voorstellen van het adviescollege op de agenda in de Tweede Kamer .
Het adviescollege onder leiding van oud-politicus Pieter van Geel ( **CDA** ) heeft vijftig aanbevelingen gedaan die het omroepstelsel flink zouden veranderen .
Het is aan de politiek om te bepalen welke adviezen zij wil overnemen .",120,21,Public Lands
121,16f995b38ea74daf741f83e7174ddc98ba79e96a6e718ae08971ddc9-23,"Ambtenaren van het ministerie van Buitenlandse Zaken vreesden dat daarvan mogelijk sprake is , nu de Israëlische luchtmacht massale bombardementen uitvoert op het dichtbevolkte Gaza , waarbij volgens het door Hamas gecontroleerde ministerie van Volksgezondheid al ruim 10.000 Palestijnen om het leven zijn gekomen .
In een advies aan de demissionaire ministers Hanke Bruins Slot ( Buitenlandse Zaken , **CDA** ) en Liesje Schreinemacher ( Buitenlandse Handel , VVD ) waarschuwden ambtenaren voor het risico dat met de F-35’s waarvoor Nederland onderdelen levert „ ernstige schendingen van het humanitair oorlogsrecht” worden begaan .
Toch besloten de bewindslieden niet in te grijpen – de politieke schade van het stóppen van de export zou te groot zijn .",121,21,Public Lands
